"MOSTYPE.1","MOSTYPE.2","MOSTYPE.3","MOSTYPE.4","MOSTYPE.5","MOSTYPE.6","MOSTYPE.7","MOSTYPE.8","MOSTYPE.9","MOSTYPE.10","MOSTYPE.11","MOSTYPE.12","MOSTYPE.13","MOSTYPE.15","MOSTYPE.16","MOSTYPE.17","MOSTYPE.18","MOSTYPE.19","MOSTYPE.20","MOSTYPE.21","MOSTYPE.22","MOSTYPE.23","MOSTYPE.24","MOSTYPE.25","MOSTYPE.26","MOSTYPE.27","MOSTYPE.28","MOSTYPE.29","MOSTYPE.30","MOSTYPE.31","MOSTYPE.32","MOSTYPE.33","MOSTYPE.34","MOSTYPE.35","MOSTYPE.36","MOSTYPE.37","MOSTYPE.38","MOSTYPE.39","MOSTYPE.40","MOSTYPE.41","MAANTHUI","MGEMOMV","MGEMLEEF","MGODRK","MGODPR","MGODOV","MRELGE","MRELSA","MFGEKIND","MOPLHOOG","MOPLMIDD","MBERHOOG","MBERZELF","MBERBOER","MBERMIDD","MBERARBG","MBERARBO","MSKA","MSKB1","MSKB2","MSKC","MSKD","MHHUUR","MAUT1","MAUT2","MZFONDS","MINKM30","MINK3045","MINK4575","MINK7512","MINK123M","MINKGEM","MKOOPKLA","PWAPART","PWABEDR","PWALAND","PPERSAUT","PBESAUT","PMOTSCO","PVRAAUT","PAANHANG","PTRACTOR","PWERKT","PBROM","PLEVEN","PPERSONG","PGEZONG","PWAOREG","PBRAND","PZEILPL","PPLEZIER","PFIETS","PINBOED","PBYSTAND","CARAVAN","MMGEMLEEF"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0.6,2,0,0.666666666666667,0,0.555555555555556,0,0.111111111111111,0.222222222222222,0.222222222222222,0,0,0.111111111111111,0.222222222222222,0.666666666666667,0.111111111111111,0,0.222222222222222,0.111111111111111,0.555555555555556,0.333333333333333,0.111111111111111,0.888888888888889,0.111111111111111,0.888888888888889,0.333333333333333,0.333333333333333,0.333333333333333,0,0,0.333333333333333,0.333333333333333,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444444444444444,0,0,0,0,0,0,0.0222222222222222
0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,2,0,0.555555555555556,0,0.555555555555556,0.222222222222222,0.444444444444444,0.555555555555556,0.444444444444444,0.555555555555556,0,0,0.444444444444444,0,0,0.444444444444444,0.333333333333333,0,0.222222222222222,0.111111111111111,0.333333333333333,1,0,0.777777777777778,0.111111111111111,0.111111111111111,0.555555555555556,0.444444444444444,0,0.666666666666667,0.888888888888889,0.222222222222222,0,0,0.666666666666667,0,0.444444444444444,0,0,0,0,0,0.333333333333333,0,0,0,0.444444444444444,0,0,0,0,0,1,0.0222222222222222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0.4,3,0.111111111111111,0.444444444444444,0.222222222222222,0.555555555555556,0.222222222222222,0.333333333333333,0.222222222222222,0.444444444444444,0.222222222222222,0.111111111111111,0.111111111111111,0.333333333333333,0.222222222222222,0.222222222222222,0.111111111111111,0.111111111111111,0.555555555555556,0.222222222222222,0.111111111111111,0.111111111111111,0.666666666666667,0.222222222222222,0.666666666666667,0.222222222222222,0.444444444444444,0.333333333333333,0.111111111111111,0,0.333333333333333,0.555555555555556,0.222222222222222,0,0,0.666666666666667,0,0,0,0,0,0,0,0.444444444444444,0,0,0,0.444444444444444,0,0,0,0,0,0,0.0444444444444444
0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,3,0.222222222222222,0.333333333333333,0.222222222222222,0.555555555555556,0.444444444444444,0.444444444444444,0.222222222222222,0.444444444444444,0.222222222222222,0.111111111111111,0.111111111111111,0.555555555555556,0.111111111111111,0.222222222222222,0.333333333333333,0.111111111111111,0.333333333333333,0.222222222222222,0.222222222222222,0.333333333333333,0.777777777777778,0.222222222222222,0.777777777777778,0.222222222222222,0.555555555555556,0.333333333333333,0.111111111111111,0,0.444444444444444,0.444444444444444,0.222222222222222,0,0,0.555555555555556,0,0,0,0,0,0,0,0,0,0,0,0.333333333333333,0,0,0,0,0,0,0.0444444444444444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0.2,4,0,0.222222222222222,0,1,0,0.666666666666667,0,0,0,0,0,0.222222222222222,0.444444444444444,0.444444444444444,0,0,0,0.777777777777778,0.222222222222222,1,0.777777777777778,0.222222222222222,1,0.555555555555556,0.444444444444444,0,0,0,0.333333333333333,0.111111111111111,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0.0666666666666667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0.2,4,0.111111111111111,0.444444444444444,0.222222222222222,0.555555555555556,0,0.333333333333333,0.111111111111111,0.222222222222222,0.111111111111111,0,0.111111111111111,0.333333333333333,0.333333333333333,0.333333333333333,0.111111111111111,0.111111111111111,0.222222222222222,0.555555555555556,0.111111111111111,0.555555555555556,0.555555555555556,0.111111111111111,1,0.222222222222222,0.555555555555556,0.222222222222222,0.111111111111111,0,0.444444444444444,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444444444444444,0,0,0,0,0,0,0.0666666666666667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0.2,4,0.222222222222222,0.555555555555556,0.111111111111111,0.888888888888889,0,0.555555555555556,0.111111111111111,0.555555555555556,0.222222222222222,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.111111111111111,0.111111111111111,0.555555555555556,0.444444444444444,0,0.888888888888889,0.888888888888889,0.111111111111111,0.444444444444444,0.222222222222222,0.555555555555556,0.222222222222222,0,0,0.333333333333333,0.555555555555556,0.222222222222222,0,0,0.666666666666667,0,0,0,0,0,0,0,0,0,0,0,0.222222222222222,0,0,0,0,0,0,0.0666666666666667
0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,3,0.333333333333333,0.444444444444444,0.222222222222222,1,0,0.555555555555556,0.444444444444444,0.444444444444444,0.444444444444444,0.333333333333333,0,0.222222222222222,0,0.222222222222222,0.666666666666667,0.111111111111111,0,0.222222222222222,0,0,0.555555555555556,0.444444444444444,0.333333333333333,0.111111111111111,0.333333333333333,0.444444444444444,0.222222222222222,0.222222222222222,0.666666666666667,0.888888888888889,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0444444444444444
0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,4,0,0.777777777777778,0.222222222222222,1,0,0.777777777777778,0.333333333333333,0.444444444444444,0.222222222222222,0,0,0.444444444444444,0.333333333333333,0.111111111111111,0.222222222222222,0.333333333333333,0.111111111111111,0.444444444444444,0.111111111111111,0.777777777777778,0.777777777777778,0,0.777777777777778,0.333333333333333,0.333333333333333,0.333333333333333,0.111111111111111,0,0.444444444444444,0.666666666666667,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222222222222222,0,0,0,0,0,0,0.0666666666666667
0,0,0,0,0,0,0,0,0,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,2,0,0.777777777777778,0,1,0,0.222222222222222,0.222222222222222,0.333333333333333,0,0,0,0.555555555555556,0.222222222222222,0.333333333333333,0,0.444444444444444,0,0.555555555555556,0,0,0.666666666666667,0.111111111111111,0.666666666666667,0,0.777777777777778,0.222222222222222,0,0,0.444444444444444,0.888888888888889,0.222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.444444444444444,0,0,0,0,0.333333333333333,0,0.0222222222222222
