SEED,ACCURACY,PRECISION,RECALL,F1,BALANCED_ACCURACY,ROC_AUC
0,0.7328058429701765,0.6842105263157895,0.3960573476702509,0.5017026106696935,0.6510240655401947,0.6510240655401947
1001,0.7102860620815581,0.5966386554621849,0.3908256880733945,0.4722838137472284,0.629839073544894,0.629839073544894
1005,0.7194157029823494,0.6656626506024096,0.38704028021015763,0.48947951273532664,0.6417477520453774,0.6417477520453774
100,0.7188070602556299,0.6363636363636364,0.3804347826086957,0.4761904761904762,0.6352219742557685,0.6352219742557685
1010,0.7224589166159464,0.6299435028248588,0.40693430656934304,0.4944567627494456,0.643649801686498,0.6436498016864979
1011,0.7212416311625076,0.6179104477611941,0.3854748603351955,0.4747706422018349,0.6348712457191348,0.6348712457191349
1017,0.7346317711503347,0.6617210682492581,0.4091743119266055,0.5056689342403629,0.6526745876572918,0.6526745876572918
1018,0.7401095556908095,0.657051282051282,0.3904761904761905,0.4898446833930704,0.6473847857568787,0.6473847857568787
1023,0.6993304930006087,0.6165644171779141,0.3526315789473684,0.44866071428571425,0.618067886398195,0.618067886398195
1025,0.7443700547778455,0.6979166666666666,0.37640449438202245,0.48905109489051085,0.6489777205904702,0.6489777205904701
1027,0.73950091296409,0.6048632218844985,0.40040241448692154,0.48184019370460046,0.6434821845558517,0.6434821845558517
1029,0.7279367011564212,0.6475644699140402,0.4109090909090909,0.5027808676307007,0.6491873908342344,0.6491873908342344
102,0.7474132684114425,0.6763848396501457,0.43283582089552236,0.527872582480091,0.6662824090927476,0.6662824090927476
1032,0.7358490566037735,0.6530054644808743,0.43772893772893773,0.5241228070175439,0.6609793275700295,0.6609793275700295
1034,0.7321972002434571,0.6208791208791209,0.42803030303030304,0.5067264573991032,0.6521317434434026,0.6521317434434026
1036,0.7163724893487523,0.6459016393442623,0.35495495495495494,0.4581395348837209,0.627845124536301,0.627845124536301
1037,0.7248934875228241,0.6467391304347826,0.425,0.5129310344827586,0.6524815327793168,0.6524815327793168
1041,0.7175897748021911,0.5948275862068966,0.3905660377358491,0.47152619589977224,0.6319407008086253,0.6319407008086253
1044,0.7309799147900182,0.6330275229357798,0.391304347826087,0.4836448598130842,0.6417922098196862,0.6417922098196862
