SEED,ACCURACY,PRECISION,RECALL,F1,BALANCED_ACCURACY,ROC_AUC
0,0.90325,0.18025751072961374,0.17647058823529413,0.178343949044586,0.5628498608374769,0.5628498608374769
1001,0.90125,0.2037735849056604,0.226890756302521,0.2147117296222664,0.585401784318193,0.585401784318193
1005,0.9035,0.19421487603305784,0.19747899159663865,0.19583333333333333,0.5728224304075697,0.5728224304075696
100,0.904,0.18803418803418803,0.18487394957983194,0.1864406779661017,0.5671844495373908,0.5671844495373907
1010,0.89825,0.19494584837545126,0.226890756302521,0.20970873786407768,0.5838068879864545,0.5838068879864545
1011,0.90475,0.19831223628691982,0.19747899159663865,0.19789473684210526,0.5734869705457941,0.5734869705457941
1017,0.90475,0.19574468085106383,0.19327731092436976,0.1945031712473573,0.5715190382373045,0.5715190382373044
1018,0.897,0.16538461538461538,0.18067226890756302,0.17269076305220882,0.5614950924548447,0.5614950924548447
1023,0.904,0.2125984251968504,0.226890756302521,0.21951219512195122,0.5868637726222866,0.5868637726222866
1025,0.90425,0.1940928270042194,0.19327731092436976,0.1936842105263158,0.5712532221820148,0.5712532221820147
1027,0.90225,0.17167381974248927,0.16806722689075632,0.16985138004246286,0.5583823641099183,0.5583823641099183
1029,0.8995,0.1821705426356589,0.19747899159663865,0.1895161290322581,0.5706959019652518,0.5706959019652518
102,0.8995,0.172,0.18067226890756302,0.1762295081967213,0.5628241727312935,0.5628241727312935
1032,0.90225,0.1799163179916318,0.18067226890756302,0.180293501048218,0.564286161035387,0.5642861610353871
1034,0.901,0.1865079365079365,0.19747899159663865,0.19183673469387758,0.571493350131121,0.571493350131121
1036,0.903,0.1951219512195122,0.20168067226890757,0.19834710743801653,0.5745245466607696,0.5745245466607696
1037,0.903,0.20930232558139536,0.226890756302521,0.21774193548387097,0.5863321405117071,0.5863321405117071
1041,0.8995,0.1893939393939394,0.21008403361344538,0.199203187250996,0.5765996988907206,0.5765996988907206
1044,0.898,0.18518518518518517,0.21008403361344538,0.1968503937007874,0.5758022507248514,0.5758022507248513
1047,0.9035,0.1864406779661017,0.18487394957983194,0.18565400843881857,0.566918633482101,0.5669186334821009
1048,0.9045,0.2024793388429752,0.20588235294117646,0.20416666666666666,0.5772899271351284,0.5772899271351284
104,0.9015,0.2,0.2184873949579832,0.20883534136546186,0.5815988277288586,0.5815988277288587
1053,0.9,0.19318181818181818,0.21428571428571427,0.20318725099601595,0.5788334472544998,0.5788334472544998
1055,0.899,0.17578125,0.18907563025210083,0.18218623481781376,0.5664942212929829,0.5664942212929829
1057,0.90225,0.18775510204081633,0.19327731092436976,0.1904761904761905,0.5701899579608558,0.5701899579608558
1064,0.90375,0.20717131474103587,0.2184873949579832,0.21267893660531698,0.5827949999776625,0.5827949999776626
1068,0.902,0.20155038759689922,0.2184873949579832,0.2096774193548387,0.5818646437841484,0.5818646437841485
1071,0.90025,0.17928286852589642,0.18907563025210083,0.18404907975460122,0.5671587614312072,0.5671587614312072
1073,0.90125,0.18972332015810275,0.20168067226890757,0.1955193482688391,0.5735941904672555,0.5735941904672555
1075,0.90525,0.20253164556962025,0.20168067226890757,0.2021052631578947,0.5757207189095734,0.5757207189095733
1078,0.9005,0.19230769230769232,0.21008403361344538,0.20080321285140562,0.5771313310013,0.5771313310013
1080,0.903,0.19262295081967212,0.19747899159663865,0.19502074688796678,0.57255661435228,0.5725566143522799
1084,0.89675,0.20735785953177258,0.2605042016806723,0.2309124767225326,0.598752898288502,0.598752898288502
1088,0.90175,0.20754716981132076,0.23109243697478993,0.2186878727634195,0.5876355326819723,0.5876355326819723
1089,0.899,0.17829457364341086,0.19327731092436976,0.18548387096774194,0.5684621536014725,0.5684621536014725
108,0.9035,0.20866141732283464,0.22268907563025211,0.21544715447154472,0.5846300242585073,0.5846300242585073
1090,0.904,0.1906779661016949,0.18907563025210083,0.18987341772151897,0.5691523818458804,0.5691523818458804
1091,0.90025,0.19157088122605365,0.21008403361344538,0.20040080160320642,0.5769984229736551,0.5769984229736551
